1670857,25835,9
1670857,26349,8
1670857,27631,0
1670857,27775,9
1670857,27831,0
1670857,28701,0
1670857,28851,9
1670857,30015,8
1670857,30307,7
1670857,31964,9
1670857,32542,0
1670857,32615,8
1670857,33486,9
434835,27,8
434835,33,5
434835,53,7
434835,73,8
434835,205,10
434835,225,0
434835,226,3
434835,431,9
434835,467,0
434835,523,10
434835,527,10
434835,528,9
434835,587,5
434835,790,0
434835,813,8
434835,853,9
434835,861,9
434835,934,9
434835,936,7
434835,1482,10
434835,1887,1
434835,2001,5
434835,2167,8
434835,2581,10
434835,2787,7
434835,2994,0
434835,3455,5
434835,3588,8
434835,3712,6
434835,4081,10
434835,4581,3
434835,5040,10
434835,5112,4
434835,5678,9
434835,6205,3
434835,6351,7
434835,6444,7
434835,6512,6
434835,6707,5
434835,7662,7
434835,7674,7
434835,8074,8
434835,8086,7
434835,8630,4
434835,8675,0
434835,9379,5
434835,9863,0
434835,10030,8
434835,10379,10
434835,10408,10
434835,10521,9
434835,10588,10
434835,10620,7
434835,10719,6
434835,11433,6
434835,11499,6
434835,11757,9
434835,11759,6
434835,11771,9
434835,12291,8
434835,12413,0
434835,13599,0
434835,13655,9
434835,13759,9
434835,14289,9
434835,14345,8
434835,14713,8
434835,14741,10
434835,14967,7
434835,15315,9
434835,15809,7
434835,16498,8
434835,16592,9
434835,18115,10
434835,18679,0
434835,19815,8
434835,20507,10
434835,20541,5
434835,20785,0
434835,20787,9
434835,21843,10
434835,22147,7
434835,22789,0
434835,23273,9
434835,24439,0
434835,25013,10
434835,25157,0
434835,25183,8
434835,26243,7
434835,27775,0
434835,27821,8
434835,28297,6
434835,28677,0
434835,31163,0
434835,31859,0
434835,31964,9
434835,33487,0
434835,34599,10
434835,35062,10
1091395,24,0
1091395,45,0
1091395,164,9
1091395,174,0
1091395,199,10
1091395,249,10
1091395,267,7
1091395,356,7
1091395,376,0
1091395,405,7
1091395,431,10
1091395,936,7
1091395,969,8
1091395,1292,7
1091395,1690,7
1091395,1726,10
1091395,1889,10
1091395,1943,6
1091395,2476,0
1091395,2889,10
1091395,4752,0
1091395,4789,0
1091395,4901,8
1091395,5030,0
1091395,5060,10
1091395,5341,0
1091395,5342,0
1091395,5355,10
1091395,5356,10
1091395,5507,6
1091395,5678,9
1091395,5681,10
1091395,6675,10
1091395,6707,8
1091395,6772,9
1091395,8074,9
1091395,8915,10
1091395,9260,8
1091395,9331,10
1091395,9479,7
1091395,9834,10
1091395,9941,9
1091395,10163,8
1091395,10456,10
1091395,10521,0
1091395,10790,0
1091395,10793,8
1091395,11111,10
1091395,11499,8
1091395,11597,0
1091395,11703,10
1091395,11757,7
1091395,11759,9
1091395,11761,10
1091395,11843,9
1091395,12293,7
1091395,13161,7
1091395,13535,8
1091395,14075,10
1091395,14131,10
1091395,14227,0
1091395,14833,7
1091395,15225,8
1091395,16001,0
1091395,16592,8
1091395,16918,9
1091395,17729,8
1091395,18119,8
1091395,18897,8
1091395,20785,10
1091395,20787,8
1091395,21405,7
1091395,21431,8
1091395,21603,9
1091395,21843,9
1091395,22297,8
1091395,22319,7
1091395,23199,9
1091395,23321,10
1091395,25013,10
1091395,25183,8
1091395,27631,8
1091395,27899,7
1091395,28171,9
1091395,28999,8
1091395,29786,7
1091395,30015,7
1091395,30240,7
1091395,30296,8
1091395,30831,7
154790,1,9
154790,20,6
154790,24,8
154790,26,6
154790,32,7
154790,59,7
154790,62,5
154790,73,7
154790,132,6
154790,133,2
154790,150,6
154790,154,7
154790,157,4
154790,169,2
154790,226,7
154790,232,7
154790,240,8
154790,245,9
154790,248,4
154790,329,0
154790,355,7
154790,379,7
154790,467,9
154790,710,6
154790,849,7
154790,918,9
154790,936,6
154790,1210,8
154790,1482,6
154790,1519,7
154790,1530,8
154790,1536,7
154790,1571,6
154790,1691,7
154790,1726,4
154790,1887,7
154790,1889,0
154790,2034,7
154790,2404,5
154790,2472,6
154790,2759,0
154790,2952,8
154790,2993,3
154790,3299,4
154790,3712,5
154790,3927,6
154790,4107,0
154790,4177,0
154790,4214,2
154790,4224,7
154790,4382,3
154790,4472,7
154790,4548,5
154790,4565,0
154790,4720,6
154790,4722,7
154790,4725,7
154790,4789,0
154790,4884,7
154790,5040,9
154790,5630,7
154790,5667,5
154790,5678,6
154790,5781,6
154790,6347,6
154790,6572,5
154790,6637,7
154790,6682,2
154790,7193,0
154790,8086,7
154790,8516,6
154790,8536,5
154790,8676,7
154790,8841,6
154790,9513,6
154790,9617,6
154790,10578,0
154790,11061,7
154790,11235,7
154790,11703,5
154790,11843,7
154790,12445,0
154790,13125,0
154790,13161,6
154790,13655,0
154790,13663,0
154790,15583,5
154790,16668,6
154790,17265,7
154790,19769,4
154790,22043,0
154790,22789,0
154790,23755,7
154790,25157,6
154790,25183,0
154790,25397,4
154790,27989,6
154790,28121,7
154790,28171,7
154790,28999,0
154790,30123,7
154790,30240,0
154790,30276,8
119222,19,8
119222,21,10
119222,26,7
119222,50,8
119222,63,7
119222,65,6
119222,76,8
119222,79,7
119222,101,10
119222,169,7
119222,177,8
119222,190,7
119222,196,7
119222,202,7
119222,223,7
119222,227,10
119222,232,9
119222,269,8
119222,412,8
119222,469,7
119222,710,8
119222,846,10
119222,969,8
119222,1210,9
119222,1519,9
119222,1698,9
119222,1723,10
119222,1815,8
119222,2476,8
119222,2494,7
119222,2759,10
119222,2904,9
119222,3358,9
119222,3667,9
119222,3782,9
119222,3783,9
119222,3785,0
119222,4063,0
119222,4280,10
119222,4382,9
119222,4720,6
119222,4744,6
119222,4835,7
119222,4898,7
119222,5177,0
119222,5277,0
119222,5355,7
119222,5530,7
119222,5680,7
119222,6166,0
119222,6201,6
119222,6211,9
119222,6351,9
119222,6372,8
119222,6547,0
119222,6802,7
119222,7059,0
119222,7088,0
119222,7193,10
119222,7592,0
119222,7662,0
119222,8277,0
119222,8525,0
119222,8630,0
119222,8915,0
119222,9379,0
119222,9736,0
119222,9776,0
119222,9834,0
119222,9863,0
119222,9919,0
119222,10079,0
119222,10165,0
119222,10490,0
119222,10793,0
119222,10798,0
119222,12293,0
119222,13367,0
119222,13659,0
119222,14349,0
119222,14829,0
119222,15225,0
119222,15379,0
119222,16011,0
119222,16417,0
119222,16512,0
119222,19369,0
119222,20021,0
119222,20031,0
119222,21405,0
119222,22147,0
119222,23233,0
119222,28171,0
119222,28497,0
119222,31339,0
119222,31636,0
119222,31964,0
119222,33487,0
119222,35062,0
126820,5,6
126820,20,7
126820,21,6
126820,30,5
126820,50,0
126820,59,0
126820,60,6
126820,61,5
126820,71,6
126820,73,6
126820,93,9
126820,150,7
126820,182,6
126820,189,0
126820,232,7
126820,257,6
126820,379,0
126820,430,7
126820,431,7
126820,442,6
126820,530,5
126820,813,7
126820,820,0
126820,849,7
126820,853,7
126820,1118,6
126820,1250,6
126820,1530,0
126820,1818,7
126820,1889,7
126820,2131,6
126820,2167,6
126820,2246,0
126820,2472,7
126820,2787,7
126820,2952,9
126820,2963,0
126820,3457,5
126820,3652,7
126820,3655,0
126820,3667,6
126820,4382,7
126820,4654,6
126820,4898,7
126820,5112,6
126820,5177,0
126820,5204,7
126820,5205,8
126820,5277,6
126820,5671,5
126820,5781,7
126820,6324,6
126820,6746,7
126820,6772,7
126820,6862,7
126820,6922,7
126820,7079,7
126820,7088,6
126820,7148,6
126820,7590,6
126820,7817,6
126820,8277,6
126820,8425,6
126820,9260,0
126820,9617,6
126820,9834,6
126820,9919,6
126820,9969,7
126820,10020,6
126820,10087,7
126820,10620,7
126820,11617,6
126820,11761,6
126820,12293,6
126820,12445,6
126820,13535,6
126820,13663,6
126820,14131,6
126820,15689,7
126820,15809,0
126820,16894,0
126820,21855,0
66323,1,7
66323,20,6
66323,61,6
66323,73,9
66323,93,8
66323,121,7
66323,133,7
66323,134,7
66323,223,7
66323,330,8
66323,357,6
66323,395,7
66323,587,9
66323,853,8
66323,1195,7
66323,1530,10
66323,1571,8
66323,1575,10
66323,1686,5
66323,1698,9
66323,2034,8
66323,2131,6
66323,2167,10
66323,2605,8
66323,2952,10
66323,3091,8
66323,3228,8
66323,3230,8
66323,3358,8
66323,3470,8
66323,3594,9
66323,3712,8
66323,3783,10
66323,4282,10
66323,4744,7
66323,4884,8
66323,4896,9
66323,5030,8
66323,5114,10
66323,5204,9
66323,5958,7
66323,6007,8
66323,6205,8
66323,6572,8
66323,6573,9
66323,6675,9
66323,6880,8
66323,7148,7
66323,8407,8
66323,8795,7
66323,9260,0
66323,9331,7
66323,9471,8
66323,9936,7
66323,10490,7
66323,10588,9
66323,10620,8
66323,10721,7
66323,10793,5
66323,11433,8
66323,11703,0
66323,11785,7
66323,11843,8
66323,12291,9
66323,12549,6
66323,13759,9
66323,14345,7
66323,14741,9
66323,14749,8
66323,14967,7
66323,15315,0
66323,15451,8
66323,16417,7
66323,16498,9
66323,17074,9
66323,17265,10
66323,17729,0
66323,18119,8
66323,18507,8
66323,19815,10
66323,20031,7
66323,20057,9
66323,20541,8
66323,21327,9
66323,21863,7
66323,23321,8
66323,25777,8
66323,27655,8
66323,28121,7
66323,28171,9
66323,29803,7
66323,30015,9
66323,30276,9
66323,30307,8
66323,30544,0
66323,31442,6
66323,31798,6
66323,32182,9
66323,33487,5
3415837,61,6
3415837,63,7
3415837,79,8
3415837,101,10
3415837,121,7
3415837,150,7
3415837,177,8
3415837,189,9
3415837,241,7
3415837,431,9
3415837,433,10
3415837,467,8
3415837,523,9
3415837,552,8
3415837,578,10
3415837,759,8
3415837,777,9
3415837,889,9
3415837,969,9
3415837,1535,7
3415837,1889,8
3415837,2926,9
3415837,2927,8
3415837,3091,8
3415837,3228,7
3415837,3783,7
3415837,4975,6
3415837,5530,7
3415837,6166,6
3415837,6324,7
3415837,6682,7
3415837,6707,8
3415837,6747,8
3415837,6974,8
3415837,7647,8
3415837,8407,8
3415837,8525,8
3415837,8536,8
3415837,8675,7
3415837,9863,7
3415837,11013,8
3415837,11179,9
3415837,11433,10
3415837,11597,8
3415837,12291,9
3415837,13655,7
3415837,14075,7
3415837,14719,8
3415837,15051,8
3415837,16009,8
3415837,16592,8
3415837,18247,7
3415837,18671,8
3415837,20541,7
3415837,21085,8
3415837,23283,9
3415837,24765,6
3415837,25157,8
3415837,27831,8
3415837,28497,8
3415837,31163,9
3415837,31339,7
3415837,31442,8
3415837,31859,8
3415837,31964,9
3415837,32282,9
3415837,32615,8
3415837,33486,9
3415837,33487,7
2721155,30,8
2721155,43,9
2721155,47,0
2721155,147,8
2721155,157,5
2721155,174,6
2721155,405,4
2721155,457,0
2721155,527,4
2721155,528,7
2721155,710,6
2721155,855,10
2721155,1117,8
2721155,1292,10
2721155,1735,6
2721155,1815,8
2721155,2001,9
2721155,2167,9
2721155,2593,7
2721155,2759,9
2721155,2787,10
2721155,4280,8
2721155,5081,6
2721155,5114,9
2721155,5204,7
2721155,5530,3
2721155,6213,10
2721155,6347,5
2721155,6547,10
2721155,6572,8
2721155,6773,10
2721155,7059,9
2721155,7593,8
2721155,8277,6
2721155,8424,9
2721155,8557,8
2721155,8937,9
2721155,9260,0
2721155,9331,10
2721155,9515,5
2721155,9736,8
2721155,9989,10
2721155,10012,4
2721155,10087,10
2721155,10790,8
2721155,10800,0
2721155,11499,7
2721155,11633,4
2721155,11741,10
2721155,11757,10
2721155,11759,8
2721155,12175,5
2721155,12189,4
2721155,12291,10
2721155,14227,6
2721155,15379,0
2721155,15451,7
2721155,16049,10
2721155,16417,4
2721155,18677,0
2721155,19221,8
2721155,19429,5
2721155,20021,5
2721155,20031,4
2721155,20541,7
2721155,21995,7
2721155,22319,8
2721155,22729,10
2721155,25159,6
2721155,27655,10
2721155,27821,10
2721155,28297,9
2721155,28701,10
2721155,30276,2
2721155,31043,8
2721155,32615,8
2721155,32937,6
2721155,33352,9
2721155,33486,9
32097,1,10
32097,16,9
32097,66,10
32097,147,7
32097,165,8
32097,174,8
32097,182,8
32097,189,10
32097,245,8
32097,248,7
32097,392,8
32097,469,9
32097,512,7
32097,523,6
32097,552,9
32097,710,8
32097,813,9
32097,857,8
32097,918,10
32097,969,0
32097,1195,9
32097,1482,8
32097,1691,8
32097,1722,8
32097,2034,9
32097,2404,7
32097,2927,9
32097,2994,0
32097,3225,8
32097,3299,6
32097,3470,6
32097,3901,10
32097,4081,0
32097,4722,9
32097,5507,9
32097,5630,10
32097,5667,8
32097,5681,10
32097,6166,6
32097,6347,9
32097,6572,8
32097,6637,10
32097,6772,6
32097,7674,10
32097,8676,8
32097,8841,7
32097,9181,7
32097,9289,9
32097,9515,9
32097,9989,10
32097,10012,9
32097,10080,9
32097,10161,5
32097,10163,5
32097,10209,6
32097,10568,7
32097,10800,9
32097,10863,9
32097,11179,7
32097,11285,7
32097,11633,8
32097,11703,8
32097,11757,9
32097,11759,8
32097,14833,8
32097,16512,9
32097,17265,9
32097,18671,9
32097,19815,7
32097,20507,8
32097,20689,7
32097,22147,8
32097,22729,8
32097,28249,8
32097,28623,8
32097,29803,8
32097,30276,10
32097,30503,8
32097,30831,9
32097,31043,9
32097,31339,9
32097,32937,9
32097,34599,8
1068179,16,7
1068179,20,7
1068179,21,10
1068179,24,10
1068179,30,6
1068179,32,7
1068179,53,8
1068179,120,9
1068179,145,7
1068179,165,8
1068179,169,7
1068179,174,7
1068179,177,8
1068179,190,8
1068179,196,9
1068179,202,8
1068179,205,8
1068179,227,8
1068179,317,9
1068179,330,8
1068179,355,9
1068179,379,6
1068179,430,8
1068179,469,9
1068179,512,8
1068179,790,6
1068179,834,7
1068179,846,10
1068179,849,10
1068179,936,9
1068179,1250,8
1068179,1482,9
1068179,1530,7
1068179,1535,10
1068179,1559,9
1068179,1686,8
1068179,2025,8
1068179,2144,7
1068179,2963,9
1068179,3002,9
1068179,3225,8
1068179,3342,7
1068179,3712,8
1068179,3958,8
1068179,4437,9
1068179,4752,8
1068179,5042,7
1068179,5114,10
1068179,5909,8
1068179,6007,7
1068179,6030,6
1068179,6045,8
1068179,6201,7
1068179,6324,9
1068179,6547,8
1068179,6637,9
1068179,6682,7
1068179,6702,8
1068179,6772,7
1068179,7590,6
1068179,8074,8
1068179,8516,8
1068179,8536,8
1068179,9314,7
1068179,9736,10
1068179,9936,7
1068179,9989,9
1068179,10379,9
1068179,10408,8
1068179,10800,10
1068179,11319,8
1068179,13535,7
1068179,13759,9
1068179,14467,8
1068179,14967,9
1068179,15315,0
1068179,15809,9
1068179,16009,7
1068179,16512,8
1068179,17265,8
1068179,18277,7
1068179,19369,8
1068179,19769,7
1068179,21405,9
1068179,21843,7
1068179,23321,7
1068179,25013,7
1068179,27631,7
1068179,28223,7
1068179,28297,8
1068179,28497,7
1068179,28851,10
1068179,28907,8
1068179,30015,9
1068179,30276,10
1068179,30503,8
1068179,31240,5
1068179,33486,10
3254929,6,0
3254929,133,7
3254929,193,0
3254929,225,8
3254929,232,0
3254929,317,8
3254929,339,7
3254929,355,8
3254929,384,6
3254929,395,6
3254929,433,7
3254929,442,0
3254929,486,0
3254929,587,6
3254929,849,0
3254929,855,0
3254929,1482,0
3254929,1887,8
3254929,2026,0
3254929,2104,8
3254929,2129,6
3254929,2759,7
3254929,2924,7
3254929,3091,0
3254929,3455,8
3254929,3588,9
3254929,3667,7
3254929,4181,8
3254929,4224,7
3254929,4901,0
3254929,5030,8
3254929,5081,6
3254929,5177,8
3254929,5630,8
3254929,5958,8
3254929,6030,0
3254929,6033,8
3254929,6201,7
3254929,6205,8
3254929,6347,9
3254929,6747,0
3254929,6922,0
3254929,6956,5
3254929,7088,8
3254929,7311,0
3254929,7662,0
3254929,7769,8
3254929,8129,0
3254929,8407,8
3254929,8408,8
3254929,8460,7
3254929,8795,8
3254929,8876,8
3254929,8915,0
3254929,9041,8
3254929,9181,0
3254929,9253,10
3254929,9289,6
3254929,9513,0
3254929,9776,8
3254929,10012,6
3254929,10030,8
3254929,10087,8
3254929,10165,7
3254929,10790,8
3254929,10863,0
3254929,11499,8
3254929,11703,8
3254929,11757,9
3254929,12291,9
3254929,12445,8
3254929,12467,7
3254929,12531,0
3254929,13125,6
3254929,13655,0
3254929,14199,8
3254929,14227,6
3254929,14289,0
3254929,14967,8
3254929,15225,8
3254929,15583,8
3254929,16592,0
3254929,17074,7
3254929,19163,7
3254929,21085,0
3254929,21561,7
3254929,22729,0
3254929,23199,8
3254929,23283,8
3254929,25183,0
3254929,27775,0
3254929,27787,8
3254929,27831,6
3254929,28825,7
3254929,29786,8
3254929,30123,0
3254929,31240,4
3254929,33486,0
3254929,35062,0
29971,71,9
29971,79,8
29971,133,8
29971,174,7
29971,195,8
29971,196,7
29971,205,8
29971,257,7
29971,263,10
29971,317,8
29971,330,7
29971,356,9
29971,395,7
29971,469,8
29971,762,7
29971,861,6
29971,934,7
29971,1210,8
29971,1482,9
29971,1519,7
29971,1536,7
29971,1575,10
29971,1735,8
29971,1815,7
29971,2104,9
29971,2167,9
29971,2494,8
29971,2924,6
29971,2994,10
29971,3457,7
29971,4063,8
29971,4181,9
29971,4214,9
29971,4224,8
29971,4477,8
29971,5042,7
29971,5079,7
29971,5277,8
29971,5671,7
29971,5909,7
29971,5940,7
29971,6166,6
29971,6213,7
29971,6351,9
29971,6682,7
29971,6707,7
29971,6773,8
29971,6802,7
29971,7054,8
29971,7079,7
29971,7338,9
29971,8516,7
29971,8525,7
29971,8769,8
29971,8795,8
29971,8888,7
29971,9260,0
29971,9289,8
29971,9736,7
29971,9863,7
29971,9969,10
29971,10012,8
29971,10397,7
29971,10495,6
29971,10793,8
29971,11061,8
29971,11617,7
29971,11933,7
29971,12413,7
29971,12549,7
29971,12967,6
29971,13599,8
29971,14199,6
29971,14813,7
29971,14967,6
29971,15809,7
29971,16592,8
29971,16782,9
29971,17074,9
29971,17265,7
29971,19429,6
29971,19815,10
29971,20541,7
29971,24765,6
29971,25157,9
29971,25777,8
29971,28497,8
29971,28927,8
29971,28999,0
29971,29786,7
29971,30240,8
29971,30654,7
29971,31043,0
29971,31478,7
29971,31637,8
29971,31859,7
29971,32937,9
29971,33486,8
299439,5,9
299439,20,7
299439,53,0
299439,65,9
299439,79,8
299439,120,0
299439,132,0
299439,136,0
299439,189,8
299439,202,0
299439,205,10
299439,226,8
299439,227,8
299439,268,9
299439,330,8
299439,442,7
299439,467,10
299439,528,7
299439,552,8
299439,759,0
299439,877,10
299439,1117,7
299439,1250,0
299439,1482,9
299439,1571,0
299439,1690,0
299439,1889,10
299439,1943,9
299439,2104,9
299439,2581,9
299439,2593,9
299439,2596,0
299439,2759,9
299439,2926,0
299439,2966,9
299439,3002,0
299439,3228,10
299439,3230,0
299439,3420,0
299439,3470,0
299439,3588,0
299439,3702,9
299439,3782,9
299439,3784,10
299439,3901,9
299439,3927,10
299439,4282,10
299439,4565,9
299439,4725,9
299439,4884,0
299439,5081,9
299439,5507,0
299439,5525,0
299439,5530,0
299439,5682,0
299439,5781,0
299439,6347,9
299439,6573,8
299439,6675,10
299439,6702,0
299439,6880,0
299439,6895,0
299439,6956,8
299439,7674,0
299439,7817,8
299439,8425,0
299439,8525,9
299439,8934,0
299439,8937,8
299439,9253,10
299439,9863,0
299439,9919,0
299439,9989,9
299439,10087,9
299439,10155,6
299439,10165,10
299439,10408,9
299439,10495,8
299439,10721,9
299439,10897,5
299439,11499,0
299439,11757,8
299439,12189,8
299439,13125,10
299439,14967,8
299439,15379,7
299439,15689,8
299439,16742,7
299439,28851,9
299439,30831,9
299439,31163,6
455158,16,0
455158,53,7
455158,57,9
455158,71,9
455158,79,0
455158,98,0
455158,174,0
455158,177,0
455158,196,6
455158,223,0
455158,257,7
455158,268,0
455158,270,8
455158,272,6
455158,355,6
455158,356,7
455158,357,0
455158,384,8
455158,387,0
455158,433,5
455158,529,5
455158,790,0
455158,936,7
455158,1117,7
455158,1575,10
455158,1735,0
455158,1943,6
455158,2251,8
455158,2476,7
455158,2889,7
455158,2993,4
455158,3455,0
455158,3588,8
455158,3782,0
455158,4063,5
455158,4224,9
455158,4654,8
455158,5081,9
455158,5112,0
455158,5114,10
455158,6205,7
455158,6213,7
455158,6372,0
455158,6746,8
455158,7647,6
455158,7662,0
455158,7674,8
455158,7769,6
455158,7785,0
455158,7817,6
455158,8408,0
455158,8424,0
455158,8516,7
455158,8630,4
455158,8769,7
455158,9515,0
455158,10110,7
455158,10163,7
455158,10372,7
455158,10719,7
455158,10800,8
455158,11761,6
455158,11887,8
455158,12467,5
455158,13161,0
455158,13759,0
455158,15379,5
455158,16011,0
455158,18229,7
455158,18677,0
455158,21431,6
455158,21561,5
455158,23199,0
455158,23281,0
455158,24439,0
455158,25013,0
455158,25183,0
455158,25835,0
455158,27631,0
455158,27821,7
455158,28121,5
455158,28249,0
455158,28297,0
455158,28623,0
455158,28677,5
455158,28907,0
455158,30123,0
455158,30503,0
455158,31339,0
455158,31636,5
455158,33487,6
455158,35062,0
175857,16,8
175857,21,0
175857,31,7
175857,32,8
175857,33,8
175857,67,8
175857,76,0
175857,98,7
175857,101,6
175857,133,7
175857,134,7
175857,164,0
175857,223,8
175857,355,0
175857,357,0
175857,384,8
175857,387,0
175857,390,8
175857,430,8
175857,437,8
175857,467,9
175857,572,8
175857,762,6
175857,777,8
175857,969,0
175857,1575,10
175857,1690,0
175857,1698,8
175857,1735,0
175857,2581,8
175857,2605,9
175857,2759,7
175857,2889,7
175857,2904,9
175857,2993,7
175857,3167,0
175857,3467,7
175857,3588,8
175857,3731,7
175857,4059,7
175857,4181,8
175857,4182,6
175857,4224,8
175857,4720,7
175857,4722,7
175857,4744,7
175857,4896,6
175857,4975,0
175857,5042,7
175857,5081,8
175857,5177,8
175857,5678,0
175857,5909,7
175857,6114,8
175857,6201,7
175857,6213,7
175857,6572,0
175857,6573,7
175857,6746,9
175857,6922,6
175857,6974,7
175857,7724,7
175857,7769,7
175857,8407,7
175857,8937,7
175857,9074,8
175857,9253,8
175857,9260,0
175857,9314,7
175857,9379,7
175857,9479,5
175857,9941,8
175857,9989,8
175857,10012,8
175857,10030,8
175857,10161,5
175857,10357,8
175857,10372,6
175857,10397,6
175857,10568,7
175857,10721,0
175857,10790,7
175857,10798,7
175857,11061,8
175857,11235,7
175857,11499,7
175857,11759,6
175857,11771,8
175857,12175,6
175857,12291,0
175857,12467,7
175857,12531,8
175857,12967,5
175857,13535,7
175857,13659,7
175857,13759,7
175857,14289,7
175857,14813,8
175857,15689,7
175857,16742,7
175857,16894,8
175857,17549,7
175857,18247,6
175857,18677,7
175857,18679,8
175857,19221,7
175857,19769,0
175857,20031,7
175857,20541,7
175857,21855,7
175857,21863,7
175857,21881,0
175857,22297,0
175857,23199,8
175857,23273,8
175857,23321,0
175857,26243,6
175857,27787,0
175857,28171,0
175857,28497,6
175857,31043,8
376424,24,8
376424,45,10
376424,47,10
376424,50,8
376424,150,0
376424,223,8
376424,228,6
376424,237,0
376424,241,6
376424,249,7
376424,356,8
376424,430,8
376424,437,8
376424,523,8
376424,552,7
376424,849,8
376424,1117,7
376424,1195,7
376424,1562,7
376424,1726,3
376424,1887,0
376424,2025,0
376424,2494,6
376424,2508,7
376424,2904,10
376424,2927,8
376424,2994,0
376424,3702,8
376424,4059,6
376424,4548,7
376424,5040,7
376424,5630,10
376424,5667,7
376424,6030,6
376424,6347,7
376424,6351,7
376424,6594,0
376424,7592,0
376424,7674,0
376424,7769,7
